input	target	prediction	index
[2, 7, 5, 25, 19, 17, 23, 17, 5, 11, 14, 22, 23, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.43606287240982056	6387.0
[2, 7, 5, 22, 22, 15, 23, 12, 9, 15, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.49842071533203125	6388.0
[2, 7, 5, 11, 5, 11, 22, 20, 11, 17, 15, 13, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	0.0	0.5902321338653564	6398.0
[2, 7, 21, 16, 21, 11, 19, 5, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.00046066555660218	6407.0
[2, 7, 5, 5, 22, 19, 17, 21, 8, 8, 14, 13, 13, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.48599207401275635	6408.0
[2, 7, 5, 13, 22, 9, 15, 9, 11, 23, 9, 5, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.6044676899909973	6410.0
[2, 7, 25, 21, 21, 5, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	-3.815675154328346e-05	6420.0
[2, 7, 5, 25, 22, 11, 22, 5, 22, 14, 13, 13, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	0.0	0.6232646703720093	6425.0
[2, 7, 5, 22, 22, 28, 11, 23, 11, 20, 19, 20, 12, 10, 3, 21, 19, 21, 11, 9, 25, 21, 10, 15, 3]	0.0	0.40667110681533813	6427.0
[2, 7, 5, 11, 21, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3851552903652191	6438.0
[2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.35306316614151	6441.0
[2, 7, 5, 22, 22, 8, 15, 22, 23, 8, 23, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.7726786136627197	6448.0
[2, 7, 5, 22, 22, 19, 19, 11, 28, 23, 9, 5, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4778170883655548	6452.0
[2, 7, 5, 23, 28, 17, 17, 5, 11, 5, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.39262503385543823	6455.0
[2, 7, 22, 25, 11, 5, 11, 9, 8, 8, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.3812893331050873	6460.0
[2, 7, 25, 25, 21, 17, 20, 5, 11, 23, 5, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.39016762375831604	6472.0
[2, 7, 5, 22, 21, 19, 20, 11, 5, 25, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5331360697746277	6479.0
[2, 7, 5, 16, 21, 9, 12, 17, 23, 8, 14, 15, 13, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	0.0	0.018521752208471298	6481.0
[2, 7, 25, 25, 22, 11, 25, 20, 11, 11, 14, 15, 13, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.5009201169013977	6483.0
[2, 7, 5, 22, 22, 28, 23, 23, 17, 28, 11, 28, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.448819637298584	6492.0
[2, 7, 5, 22, 21, 23, 25, 17, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.43321672081947327	6498.0
[2, 7, 5, 25, 21, 19, 11, 17, 23, 11, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5374065041542053	6505.0
[2, 7, 5, 22, 22, 19, 20, 22, 17, 20, 19, 20, 12, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4489554464817047	6506.0
[2, 7, 5, 22, 22, 11, 21, 22, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5452128052711487	6508.0
[2, 7, 25, 15, 13, 16, 8, 22, 17, 28, 20, 15, 13, 26, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.12868690490722656	6526.0
[2, 7, 5, 22, 22, 19, 17, 19, 20, 26, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.46682876348495483	6530.0
[2, 7, 5, 22, 22, 20, 9, 20, 11, 8, 13, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5143401622772217	6531.0
[2, 7, 5, 22, 22, 10, 21, 11, 26, 11, 9, 20, 28, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.5674458146095276	6536.0
[2, 7, 5, 11, 25, 11, 22, 17, 8, 28, 14, 15, 22, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.2646496295928955	6539.0
[2, 7, 5, 10, 19, 23, 11, 5, 17, 17, 15, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.007902027107775211	6542.0
[2, 7, 5, 22, 22, 10, 12, 17, 20, 9, 23, 20, 28, 10, 3, 5, 28, 5, 20, 14, 13, 10, 14, 13, 3]	0.0	0.4854162335395813	6547.0
[2, 7, 5, 22, 22, 20, 11, 22, 28, 11, 28, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.556247889995575	6555.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4580056369304657	6558.0
[2, 7, 13, 21, 22, 11, 11, 22, 17, 28, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.04254236817359924	6562.0
[2, 7, 5, 22, 22, 10, 15, 11, 5, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5361907482147217	6563.0
[2, 7, 5, 22, 22, 15, 15, 11, 5, 23, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5453270673751831	6567.0
[2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.35306316614151	6568.0
[2, 7, 5, 8, 15, 23, 11, 21, 21, 5, 15, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.0005550444475375116	6569.0
[2, 7, 5, 22, 22, 8, 11, 15, 22, 19, 15, 28, 10, 3, 14, 15, 28, 11, 15, 8, 26, 5, 9, 15, 3]	0.0	0.47764351963996887	6574.0
[2, 7, 5, 20, 19, 19, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.48642364144325256	6575.0
[2, 7, 5, 22, 11, 21, 20, 17, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5119073390960693	6580.0
[2, 7, 5, 13, 22, 11, 11, 11, 17, 9, 14, 15, 10, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	0.0	0.4968220293521881	6595.0
[2, 7, 22, 5, 21, 19, 20, 11, 20, 23, 25, 5, 15, 12, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3]	0.0	0.002582052256911993	6598.0
[2, 7, 5, 22, 11, 11, 19, 19, 14, 22, 28, 9, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.5299969911575317	6599.0
[2, 7, 5, 22, 22, 5, 21, 25, 21, 9, 14, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5355878472328186	6601.0
[2, 7, 5, 25, 22, 9, 11, 17, 10, 17, 14, 10, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.40250298380851746	6604.0
[2, 7, 11, 23, 25, 9, 25, 22, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.31243035197257996	6608.0
[2, 7, 5, 22, 22, 15, 9, 21, 9, 23, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5411126017570496	6609.0
[2, 7, 5, 22, 22, 11, 21, 22, 23, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.500278890132904	6612.0
[2, 7, 5, 25, 15, 22, 11, 17, 23, 11, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5313263535499573	6617.0
[2, 7, 22, 25, 22, 11, 22, 5, 17, 17, 9, 20, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.6519367098808289	6618.0
[2, 7, 5, 22, 22, 15, 11, 19, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5560024976730347	6621.0
[2, 7, 5, 15, 22, 9, 19, 17, 23, 11, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5283137559890747	6626.0
[2, 7, 5, 5, 13, 19, 28, 11, 17, 17, 21, 15, 5, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.571648120880127	6627.0
[2, 7, 5, 9, 28, 11, 11, 5, 23, 17, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.37925609946250916	6633.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 9, 23, 20, 28, 10, 3, 7, 25, 17, 11, 22, 7, 10, 23, 25, 3]	0.0	0.10480181872844696	6634.0
[2, 7, 5, 22, 22, 5, 5, 11, 17, 20, 19, 20, 12, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4151418209075928	6636.0
[2, 7, 5, 22, 22, 5, 23, 22, 13, 28, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5143445730209351	6644.0
[2, 7, 5, 25, 21, 8, 23, 11, 23, 28, 14, 28, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.37844303250312805	6645.0
[2, 7, 13, 19, 9, 9, 23, 22, 11, 22, 21, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	-0.001546704676002264	6659.0
[2, 7, 5, 25, 22, 8, 11, 11, 17, 9, 14, 15, 23, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	0.0	0.4737881124019623	6660.0
[2, 7, 5, 25, 22, 5, 17, 28, 5, 20, 11, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.3707117736339569	6663.0
[2, 7, 5, 23, 22, 21, 8, 15, 10, 9, 23, 20, 28, 10, 3, 25, 23, 9, 12, 8, 23, 15, 15, 28, 3]	0.0	0.07328616082668304	6665.0
[2, 7, 5, 25, 22, 11, 17, 28, 5, 20, 11, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.3633682131767273	6669.0
[2, 7, 5, 25, 21, 25, 5, 11, 11, 28, 20, 14, 25, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.4999653100967407	6677.0
[2, 7, 25, 25, 17, 26, 5, 19, 22, 11, 28, 5, 15, 17, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.3860263228416443	6691.0
[2, 7, 5, 25, 25, 22, 19, 17, 5, 11, 14, 22, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4793860912322998	6696.0
[2, 7, 5, 22, 22, 19, 19, 22, 20, 9, 23, 20, 28, 10, 3, 13, 19, 22, 13, 17, 25, 12, 12, 28, 3]	0.0	0.012951340526342392	6697.0
[2, 7, 5, 25, 26, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 21, 15, 21, 19, 11, 11, 14, 14, 21, 3]	0.0	0.06961586326360703	6704.0
[2, 7, 5, 9, 17, 20, 22, 17, 23, 11, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.0031523886136710644	6706.0
[2, 7, 5, 5, 22, 11, 19, 11, 17, 23, 19, 15, 25, 10, 3, 7, 21, 25, 15, 7, 7, 28, 25, 15, 3]	0.0	0.18374715745449066	6709.0
[2, 7, 5, 22, 22, 23, 21, 22, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4872313439846039	6710.0
[2, 7, 22, 5, 21, 8, 11, 17, 21, 9, 26, 15, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.053007472306489944	6720.0
[2, 7, 5, 25, 22, 10, 17, 17, 17, 17, 5, 19, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4853214919567108	6723.0
[2, 7, 5, 22, 23, 22, 21, 25, 11, 9, 5, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.5368789434432983	6725.0
[2, 7, 5, 23, 22, 8, 15, 21, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.562532365322113	6739.0
[2, 7, 5, 25, 21, 8, 21, 22, 17, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5225919485092163	6746.0
[2, 7, 5, 22, 14, 8, 11, 13, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5281206965446472	6747.0
[2, 7, 5, 22, 22, 15, 11, 8, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.49022671580314636	6752.0
[2, 7, 5, 25, 9, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3961089849472046	6753.0
[2, 7, 5, 22, 21, 23, 11, 21, 25, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.40318232774734497	6759.0
[2, 7, 5, 22, 22, 26, 5, 5, 19, 11, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5466470122337341	6772.0
[2, 7, 5, 22, 22, 19, 23, 8, 22, 28, 9, 20, 28, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	0.0	0.5704860091209412	6775.0
[2, 7, 5, 5, 8, 22, 22, 17, 23, 11, 14, 15, 13, 10, 3, 25, 15, 9, 9, 23, 22, 25, 16, 15, 3]	0.0	0.09651143103837967	6776.0
[2, 7, 22, 25, 8, 15, 9, 5, 17, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.01074173767119646	6777.0
[2, 7, 25, 25, 13, 9, 22, 17, 8, 28, 14, 15, 22, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.38211867213249207	6780.0
[2, 7, 5, 25, 11, 5, 11, 11, 28, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5577846169471741	6783.0
[2, 7, 5, 22, 22, 15, 11, 10, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5349072813987732	6790.0
[2, 7, 22, 5, 19, 11, 20, 22, 21, 11, 28, 23, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	0.0	0.06406742334365845	6797.0
[2, 7, 5, 15, 22, 5, 8, 15, 8, 8, 28, 14, 15, 22, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.6112150549888611	6805.0
[2, 7, 25, 25, 17, 13, 14, 8, 11, 20, 14, 15, 15, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.36907878518104553	6829.0
[2, 7, 5, 22, 22, 19, 11, 5, 22, 22, 8, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4943627417087555	6833.0
[2, 7, 5, 22, 22, 15, 11, 19, 9, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.44779595732688904	6835.0
[2, 7, 5, 25, 22, 23, 9, 28, 11, 17, 14, 15, 25, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3]	0.0	0.9081716537475586	6840.0
[2, 7, 5, 25, 13, 10, 22, 11, 23, 28, 14, 28, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5599445700645447	6850.0
[2, 7, 5, 23, 8, 5, 28, 22, 11, 17, 23, 19, 15, 25, 10, 3, 21, 5, 15, 9, 28, 14, 17, 15, 3]	0.0	0.04989873617887497	6851.0
[2, 7, 5, 25, 21, 19, 22, 17, 23, 11, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5349999666213989	6855.0
[2, 7, 5, 22, 22, 13, 28, 17, 23, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.475619912147522	6860.0
[2, 7, 5, 22, 22, 8, 11, 19, 17, 28, 11, 28, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.40710145235061646	6861.0
[2, 7, 5, 22, 22, 28, 11, 21, 20, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5140030980110168	6869.0
[2, 7, 5, 22, 22, 19, 11, 22, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5186405181884766	6872.0
[2, 7, 5, 5, 16, 21, 25, 8, 20, 9, 23, 20, 28, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.4897801876068115	6875.0
[2, 7, 19, 19, 22, 22, 11, 11, 28, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.00014346372336149216	6877.0
[2, 7, 5, 22, 22, 23, 12, 22, 11, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5386520028114319	6879.0
[2, 7, 5, 28, 15, 5, 11, 23, 5, 22, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.341937780380249	6880.0
[2, 7, 5, 15, 22, 11, 8, 23, 11, 17, 20, 10, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5424126982688904	6881.0
[2, 7, 5, 22, 22, 25, 26, 11, 23, 8, 23, 20, 28, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	0.0	0.546635627746582	6883.0
[2, 7, 22, 5, 21, 8, 11, 23, 28, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.07927483320236206	6886.0
[2, 7, 5, 16, 22, 25, 11, 10, 11, 17, 25, 15, 12, 7, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.003942347597330809	6888.0
[2, 7, 5, 22, 22, 15, 22, 11, 15, 22, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5645451545715332	6892.0
[2, 7, 5, 22, 22, 26, 11, 23, 11, 17, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5173113346099854	6899.0
[2, 7, 5, 11, 25, 19, 11, 11, 5, 8, 11, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5528256297111511	6906.0
[2, 7, 22, 25, 11, 22, 11, 9, 8, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.42886340618133545	6920.0
[2, 7, 5, 25, 22, 5, 17, 17, 28, 5, 20, 11, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.16981233656406403	6924.0
[2, 7, 5, 15, 11, 25, 9, 11, 17, 17, 21, 13, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5402831435203552	6937.0
[2, 7, 5, 11, 22, 12, 9, 11, 22, 11, 11, 28, 23, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.2978961169719696	6941.0
[2, 7, 5, 5, 28, 28, 17, 20, 11, 11, 14, 15, 13, 10, 3, 15, 22, 15, 21, 17, 19, 13, 15, 25, 3]	0.0	0.37319400906562805	6945.0
[2, 7, 22, 5, 21, 10, 11, 21, 11, 9, 23, 20, 28, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3]	0.0	0.49327605962753296	6951.0
[2, 7, 5, 28, 8, 20, 23, 11, 5, 17, 17, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.013899761252105236	6957.0
[2, 7, 5, 22, 22, 23, 21, 22, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.5469139218330383	6958.0
[2, 7, 5, 5, 22, 5, 28, 21, 5, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5390461683273315	6964.0
[2, 7, 22, 5, 21, 22, 11, 23, 11, 9, 15, 10, 10, 3, 11, 23, 22, 11, 22, 19, 13, 13, 17, 21, 3]	0.0	0.008915313519537449	6971.0
[2, 7, 5, 21, 8, 11, 11, 11, 17, 23, 19, 15, 25, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	0.0	0.01869666948914528	6978.0
[2, 7, 5, 25, 23, 22, 11, 11, 28, 17, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5552778244018555	6983.0
[2, 7, 5, 22, 22, 21, 8, 10, 25, 22, 17, 9, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	0.0	0.12867648899555206	6987.0
[2, 7, 22, 25, 19, 8, 22, 20, 25, 19, 9, 5, 10, 10, 3, 13, 19, 22, 13, 17, 25, 12, 12, 28, 3]	0.0	0.0014838215429335833	6994.0
[2, 7, 5, 9, 14, 11, 17, 11, 8, 5, 21, 15, 16, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.48443108797073364	6998.0
[2, 7, 5, 28, 21, 22, 13, 21, 8, 8, 14, 13, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.13915476202964783	7001.0
[2, 7, 5, 22, 22, 23, 21, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5047116279602051	7002.0
[2, 7, 5, 11, 25, 22, 22, 17, 8, 28, 14, 15, 22, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.40174224972724915	7004.0
[2, 7, 5, 22, 22, 23, 9, 22, 5, 9, 23, 15, 28, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	0.0	0.36346882581710815	7008.0
[2, 7, 22, 5, 19, 20, 11, 5, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.040211066603660583	7011.0
[2, 7, 5, 22, 22, 5, 21, 5, 11, 22, 11, 9, 15, 10, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	0.0	0.1260187029838562	7015.0
[2, 7, 22, 5, 21, 8, 21, 23, 11, 17, 23, 13, 28, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3]	0.0	0.052226703613996506	7018.0
[2, 7, 5, 5, 16, 9, 23, 22, 28, 8, 14, 25, 13, 10, 3, 5, 25, 11, 22, 28, 25, 28, 22, 25, 3]	0.0	0.18779338896274567	7019.0
[2, 7, 5, 22, 22, 13, 21, 22, 5, 9, 23, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.40799665451049805	7026.0
[2, 7, 5, 22, 22, 23, 21, 22, 5, 28, 9, 20, 28, 10, 3, 22, 20, 15, 15, 17, 5, 14, 28, 15, 3]	0.0	0.5422657132148743	7027.0
[2, 7, 5, 22, 22, 25, 21, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5082294344902039	7029.0
[2, 7, 11, 23, 5, 11, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.13072094321250916	7030.0
[2, 7, 5, 22, 22, 15, 11, 20, 11, 25, 10, 28, 23, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.5371943116188049	7047.0
[2, 7, 22, 10, 21, 13, 11, 11, 23, 9, 5, 10, 10, 3, 17, 15, 22, 5, 15, 11, 13, 10, 22, 23, 3]	0.0	0.003788543399423361	7049.0
[2, 7, 5, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3]	0.0	0.29863330721855164	7052.0
[2, 7, 5, 22, 22, 13, 21, 22, 11, 17, 9, 20, 10, 10, 3, 14, 5, 25, 28, 17, 10, 5, 23, 7, 3]	0.0	0.5107239484786987	7056.0
[2, 7, 5, 25, 11, 22, 11, 11, 28, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5565797090530396	7062.0
[2, 7, 5, 22, 22, 13, 21, 5, 11, 25, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.535273015499115	7065.0
[2, 7, 25, 25, 17, 21, 9, 11, 28, 22, 23, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.46452638506889343	7079.0
[2, 7, 5, 22, 22, 13, 21, 22, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5180771350860596	7085.0
[2, 7, 5, 22, 22, 10, 8, 22, 5, 9, 23, 15, 28, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	0.0	0.366249680519104	7086.0
