input	target	prediction
[2, 2, 7, 5, 5, 22, 26, 15, 15, 25, 8, 18, 20, 28, 10, 3, 14, 15, 11, 13, 6, 15, 20, 8, 26, 3, 3, 0]	0.0	-0.004077643156051636
[2, 2, 7, 5, 5, 22, 13, 26, 17, 11, 17, 20, 10, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5440232753753662
[2, 2, 7, 5, 22, 22, 15, 21, 22, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.8473829627037048
[2, 2, 7, 5, 25, 12, 11, 11, 5, 23, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5738781690597534
[2, 2, 7, 5, 21, 15, 5, 11, 8, 23, 7, 23, 20, 28, 10, 3, 17, 15, 25, 16, 16, 25, 5, 23, 10, 3, 3, 0]	0.0	0.018227560445666313
[2, 2, 7, 5, 22, 28, 15, 11, 8, 11, 22, 9, 23, 10, 10, 3, 17, 15, 17, 19, 16, 25, 9, 23, 25, 3, 3, 0]	0.0	0.5288727283477783
[2, 2, 7, 17, 23, 22, 9, 11, 13, 23, 9, 18, 16, 21, 16, 3, 11, 13, 15, 11, 10, 26, 10, 23, 15, 3, 3, 0]	0.0	-0.0027313244063407183
[2, 2, 7, 5, 22, 22, 22, 22, 15, 11, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5656570792198181
[2, 2, 7, 5, 28, 21, 22, 26, 28, 11, 17, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5247596502304077
[2, 2, 7, 5, 22, 17, 22, 13, 21, 11, 12, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5446617007255554
[2, 2, 7, 5, 25, 22, 9, 11, 17, 10, 17, 14, 10, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5478600859642029
[2, 2, 7, 5, 11, 21, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	1.0	0.5318769812583923
[2, 2, 7, 5, 22, 22, 12, 21, 11, 20, 13, 11, 20, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	1.0	0.7308343648910522
[2, 2, 25, 18, 5, 15, 20, 11, 11, 22, 17, 15, 17, 25, 10, 3, 28, 15, 20, 18, 21, 23, 22, 29, 15, 3, 3, 0]	0.0	-0.003917667083442211
[2, 2, 7, 5, 21, 22, 20, 11, 21, 21, 7, 11, 23, 23, 10, 3, 14, 15, 11, 11, 5, 10, 24, 5, 14, 3, 3, 0]	0.0	-0.004587138071656227
[2, 2, 22, 5, 29, 11, 22, 22, 17, 23, 7, 14, 15, 13, 10, 3, 27, 15, 25, 14, 16, 11, 5, 22, 25, 3, 3, 0]	0.0	-0.0052095865830779076
[2, 2, 7, 22, 5, 19, 27, 11, 15, 17, 16, 20, 5, 10, 10, 3, 12, 11, 13, 21, 24, 21, 18, 10, 13, 3, 3, 0]	0.0	-0.005867660045623779
[2, 2, 7, 5, 22, 22, 25, 21, 22, 19, 28, 9, 20, 28, 10, 3, 5, 23, 8, 5, 15, 16, 23, 11, 28, 3, 3, 0]	0.0	0.07550588995218277
[2, 2, 18, 5, 5, 10, 15, 11, 23, 8, 22, 14, 15, 18, 25, 3, 11, 19, 9, 11, 23, 25, 10, 23, 15, 3, 3, 0]	0.0	-0.0014122987631708384
[2, 2, 7, 6, 28, 12, 26, 6, 23, 5, 22, 14, 17, 23, 15, 3, 17, 15, 25, 19, 16, 25, 6, 23, 17, 3, 3, 0]	0.0	-0.006094707176089287
[2, 2, 7, 11, 23, 5, 11, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5247265100479126
[2, 2, 7, 5, 22, 22, 22, 12, 16, 17, 23, 9, 5, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.45408251881599426
[2, 2, 7, 5, 25, 22, 15, 17, 28, 5, 20, 11, 15, 23, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3, 3, 0]	0.0	0.004208134487271309
[2, 2, 7, 5, 22, 19, 21, 11, 11, 5, 11, 9, 20, 6, 10, 3, 14, 15, 11, 6, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005565154366195202
[2, 2, 7, 5, 8, 27, 8, 17, 28, 11, 20, 17, 10, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.006141850724816322
[2, 2, 7, 5, 22, 13, 20, 8, 25, 19, 17, 9, 8, 10, 10, 3, 24, 25, 23, 8, 10, 22, 25, 13, 14, 3, 3, 0]	0.0	-0.005331436172127724
[2, 2, 7, 5, 25, 13, 25, 5, 11, 22, 28, 20, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.49527278542518616
[2, 2, 7, 13, 25, 23, 8, 19, 25, 28, 11, 20, 17, 10, 25, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5277002453804016
[2, 2, 7, 5, 22, 22, 13, 21, 5, 11, 25, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.11667788028717041
[2, 2, 7, 5, 22, 22, 26, 25, 22, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.4366384744644165
[2, 2, 7, 22, 25, 8, 11, 23, 17, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5101748704910278
[2, 2, 7, 5, 19, 22, 9, 17, 28, 21, 20, 11, 15, 23, 10, 3, 22, 22, 18, 21, 21, 19, 17, 11, 13, 3, 3, 0]	0.0	-0.004936753772199154
[2, 2, 7, 5, 22, 12, 8, 23, 17, 5, 28, 26, 25, 13, 10, 3, 11, 13, 15, 11, 10, 26, 10, 8, 24, 3, 3, 0]	0.0	-0.002653211122378707
[2, 2, 7, 5, 23, 8, 19, 17, 17, 17, 5, 21, 15, 16, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.5231672525405884
[2, 2, 7, 21, 10, 21, 19, 20, 11, 5, 25, 9, 15, 10, 7, 3, 14, 23, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.0019712517969310284
[2, 2, 14, 5, 16, 8, 7, 11, 11, 17, 23, 19, 15, 7, 10, 3, 26, 13, 9, 11, 23, 25, 10, 23, 19, 3, 3, 0]	0.0	-0.0017397680785506964
[2, 2, 7, 5, 28, 15, 5, 11, 23, 5, 22, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5326365828514099
[2, 2, 7, 5, 9, 14, 23, 22, 28, 8, 19, 25, 22, 29, 3, 5, 17, 10, 8, 21, 14, 22, 23, 6, 14, 3, 3, 0]	0.0	-0.006276258267462254
[2, 2, 7, 5, 25, 22, 5, 19, 17, 23, 11, 9, 29, 10, 10, 3, 7, 15, 6, 11, 5, 7, 20, 5, 14, 3, 3, 0]	0.0	-0.005818270146846771
[2, 2, 7, 5, 22, 22, 9, 11, 23, 25, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.554533839225769
[2, 2, 7, 5, 22, 22, 13, 20, 22, 17, 28, 9, 20, 13, 10, 3, 11, 13, 15, 11, 26, 25, 10, 23, 15, 3, 3, 0]	0.0	0.45648330450057983
[2, 2, 7, 5, 22, 22, 15, 9, 11, 22, 11, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5322091579437256
[2, 2, 25, 17, 23, 22, 15, 9, 23, 17, 18, 9, 5, 10, 10, 3, 11, 19, 15, 16, 14, 14, 21, 25, 6, 3, 3, 0]	0.0	-0.0010999105870723724
[2, 2, 7, 5, 23, 8, 9, 8, 22, 5, 21, 20, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.4733724296092987
[2, 2, 7, 5, 22, 22, 26, 11, 20, 11, 8, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5458388924598694
[2, 2, 7, 5, 20, 22, 17, 17, 28, 5, 20, 20, 15, 10, 10, 3, 22, 5, 12, 22, 23, 12, 15, 17, 10, 3, 3, 0]	0.0	0.1071372926235199
[2, 2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.04680204391479492
[2, 2, 7, 5, 22, 22, 21, 11, 5, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5120322108268738
[2, 2, 7, 25, 25, 21, 17, 20, 17, 11, 20, 5, 15, 19, 10, 3, 7, 13, 15, 11, 10, 25, 21, 23, 15, 3, 3, 0]	0.0	0.019807375967502594
[2, 2, 7, 5, 22, 22, 23, 21, 22, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.8510757684707642
[2, 2, 7, 5, 16, 24, 11, 7, 9, 11, 17, 20, 21, 28, 25, 3, 14, 15, 11, 11, 13, 18, 28, 5, 14, 3, 3, 0]	0.0	-0.004990977235138416
[2, 2, 7, 5, 11, 25, 11, 22, 17, 8, 28, 14, 15, 22, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.17572717368602753
[2, 2, 7, 5, 9, 17, 20, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.6513711214065552
[2, 2, 7, 5, 11, 25, 9, 5, 5, 11, 23, 5, 15, 13, 10, 3, 17, 15, 25, 10, 9, 25, 5, 23, 25, 3, 3, 0]	0.0	0.21700167655944824
[2, 2, 7, 5, 25, 9, 9, 8, 22, 22, 28, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.4998948276042938
[2, 2, 23, 5, 22, 22, 13, 22, 21, 5, 11, 9, 20, 10, 10, 3, 20, 13, 14, 25, 21, 21, 17, 16, 25, 3, 3, 0]	0.0	-0.0010244385339319706
[2, 2, 7, 5, 22, 16, 11, 23, 11, 10, 8, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.549034833908081
[2, 2, 7, 5, 11, 22, 12, 9, 11, 22, 11, 11, 28, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5356161594390869
[2, 2, 7, 5, 22, 13, 11, 15, 22, 11, 5, 11, 9, 15, 10, 10, 3, 21, 5, 15, 9, 28, 14, 17, 15, 3, 3, 0]	0.0	0.6128553748130798
[2, 2, 15, 22, 22, 22, 7, 27, 22, 23, 28, 9, 20, 28, 10, 3, 11, 13, 17, 16, 29, 9, 10, 23, 15, 3, 3, 0]	0.0	-0.005210434086620808
[2, 2, 7, 5, 5, 22, 24, 25, 21, 5, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 14, 5, 14, 3, 3, 0]	0.0	-0.006188730709254742
[2, 2, 25, 5, 22, 22, 19, 11, 15, 7, 18, 8, 28, 25, 28, 3, 21, 15, 19, 21, 17, 11, 13, 22, 25, 3, 3, 0]	0.0	-0.002607858506962657
[2, 2, 13, 5, 22, 14, 10, 22, 8, 6, 23, 11, 9, 15, 10, 13, 3, 21, 5, 14, 10, 29, 20, 15, 21, 3, 3, 0]	0.0	-0.003110263729467988
[2, 2, 7, 5, 22, 22, 20, 5, 21, 16, 5, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5626718401908875
[2, 2, 7, 5, 22, 22, 15, 11, 8, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.38883110880851746
[2, 2, 7, 5, 22, 22, 15, 11, 15, 28, 11, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5838229656219482
[2, 2, 7, 25, 22, 16, 15, 9, 12, 13, 28, 11, 28, 21, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3, 3, 0]	0.0	0.44223982095718384
[2, 2, 7, 5, 5, 8, 26, 26, 17, 9, 11, 14, 15, 13, 22, 3, 25, 15, 9, 9, 23, 9, 19, 16, 20, 3, 3, 0]	0.0	0.11978581547737122
[2, 2, 27, 29, 22, 22, 15, 7, 19, 5, 9, 25, 10, 10, 3, 9, 22, 28, 9, 5, 10, 21, 5, 28, 25, 3, 3, 0]	0.0	-0.004241311922669411
[2, 2, 7, 5, 23, 22, 26, 11, 11, 22, 11, 9, 15, 10, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3, 3, 0]	0.0	0.003561759600415826
[2, 2, 7, 5, 22, 22, 15, 11, 11, 25, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5183836817741394
[2, 2, 7, 5, 22, 22, 20, 22, 19, 11, 11, 23, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	1.0	0.8325672745704651
[2, 2, 7, 27, 22, 22, 23, 9, 22, 5, 9, 23, 15, 28, 6, 3, 28, 21, 20, 19, 20, 28, 10, 22, 20, 3, 3, 0]	0.0	-0.006131011992692947
[2, 2, 7, 5, 22, 22, 21, 11, 15, 17, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5227738618850708
[2, 2, 7, 5, 28, 18, 22, 28, 17, 23, 7, 12, 15, 13, 10, 3, 11, 7, 19, 11, 10, 25, 10, 23, 28, 3, 3, 0]	0.0	-0.004390547052025795
[2, 2, 7, 5, 22, 11, 19, 20, 11, 5, 28, 9, 20, 28, 10, 3, 7, 13, 17, 11, 25, 7, 26, 23, 25, 3, 3, 0]	0.0	0.005224593915045261
[2, 2, 7, 5, 22, 22, 22, 10, 15, 23, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5875616669654846
[2, 2, 7, 5, 25, 17, 5, 11, 17, 17, 21, 14, 15, 13, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5274091958999634
[2, 2, 8, 5, 11, 22, 26, 21, 22, 15, 17, 26, 15, 28, 10, 3, 21, 19, 19, 13, 8, 13, 21, 14, 17, 3, 3, 0]	0.0	-0.0010937897022813559
[2, 2, 7, 22, 5, 21, 19, 20, 11, 25, 23, 25, 20, 15, 25, 5, 3, 17, 9, 11, 22, 14, 5, 5, 26, 3, 3, 0]	0.0	0.46035343408584595
[2, 2, 28, 5, 13, 22, 28, 11, 11, 10, 9, 27, 15, 16, 10, 3, 25, 28, 17, 9, 17, 16, 9, 23, 16, 3, 3, 0]	0.0	-0.003572973655536771
[2, 2, 7, 5, 25, 26, 24, 8, 17, 22, 28, 14, 15, 13, 10, 3, 27, 15, 25, 28, 16, 25, 5, 23, 28, 3, 3, 0]	0.0	-0.005899040028452873
[2, 2, 7, 5, 22, 22, 5, 21, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.05652253329753876
[2, 2, 7, 17, 25, 19, 13, 10, 10, 23, 8, 23, 20, 16, 10, 3, 25, 7, 9, 9, 17, 22, 25, 16, 15, 3, 3, 0]	0.0	0.021927721798419952
[2, 2, 7, 5, 25, 17, 9, 8, 14, 22, 28, 14, 15, 13, 10, 3, 17, 15, 25, 22, 16, 25, 25, 23, 25, 3, 3, 0]	0.0	0.4553424119949341
[2, 2, 6, 5, 6, 22, 13, 25, 22, 22, 28, 9, 29, 17, 10, 3, 14, 15, 11, 11, 5, 7, 29, 5, 14, 3, 3, 0]	0.0	-0.00426837895065546
[2, 2, 7, 5, 25, 22, 9, 17, 28, 5, 20, 11, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.2634526789188385
[2, 2, 7, 5, 22, 22, 20, 21, 22, 23, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.8172004818916321
[2, 2, 7, 29, 5, 22, 29, 5, 8, 8, 20, 16, 15, 10, 3, 7, 25, 16, 8, 27, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	-0.0063970619812607765
[2, 2, 7, 5, 22, 11, 17, 11, 11, 9, 9, 23, 13, 27, 10, 3, 7, 15, 11, 18, 6, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.00639767199754715
[2, 2, 7, 5, 22, 14, 13, 11, 13, 22, 28, 9, 28, 26, 12, 3, 14, 9, 11, 11, 5, 15, 9, 5, 14, 3, 3, 0]	0.0	0.2171277105808258
[2, 2, 7, 5, 22, 22, 22, 11, 15, 11, 20, 19, 20, 12, 10, 3, 20, 28, 8, 19, 25, 5, 5, 15, 10, 3, 3, 0]	1.0	0.5353429913520813
[2, 2, 7, 5, 22, 19, 20, 12, 22, 18, 11, 9, 19, 10, 10, 3, 11, 13, 15, 19, 27, 9, 25, 12, 15, 3, 3, 0]	0.0	-0.0062508732080459595
[2, 2, 7, 5, 22, 22, 10, 19, 21, 11, 23, 9, 5, 10, 10, 3, 13, 16, 8, 20, 25, 19, 10, 22, 25, 3, 3, 0]	1.0	0.6430385112762451
[2, 2, 20, 5, 24, 22, 15, 8, 21, 25, 12, 28, 20, 15, 10, 3, 14, 15, 11, 11, 5, 22, 20, 5, 14, 3, 3, 0]	0.0	-0.0015440962743014097
[2, 2, 7, 25, 22, 14, 12, 15, 16, 14, 17, 9, 22, 10, 10, 3, 17, 12, 17, 19, 15, 25, 15, 23, 25, 3, 3, 0]	0.0	0.09425687789916992
[2, 2, 7, 13, 15, 21, 5, 23, 22, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.560307502746582
[2, 2, 7, 5, 22, 22, 22, 11, 25, 17, 23, 11, 9, 15, 10, 10, 3, 22, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	0.0	0.19721278548240662
[2, 2, 7, 5, 22, 16, 21, 25, 22, 22, 21, 9, 11, 28, 10, 3, 11, 13, 6, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	-0.005894839763641357
[2, 2, 7, 5, 25, 10, 15, 28, 11, 17, 17, 21, 15, 5, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5813398957252502
[2, 2, 7, 5, 22, 22, 11, 17, 22, 5, 9, 23, 15, 28, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3, 3, 0]	1.0	0.9190369248390198
[2, 2, 7, 5, 22, 22, 22, 22, 11, 10, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.524276852607727
[2, 2, 13, 5, 9, 17, 16, 19, 7, 20, 17, 9, 24, 25, 6, 3, 28, 15, 10, 21, 14, 16, 16, 13, 16, 3, 3, 0]	0.0	-0.0032690188381820917
[2, 2, 7, 5, 9, 19, 14, 11, 11, 23, 28, 14, 28, 13, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	1.0	0.412289023399353
[2, 2, 7, 5, 7, 15, 23, 11, 11, 11, 17, 14, 15, 23, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3, 3, 0]	0.0	0.19937480986118317
[2, 2, 7, 5, 25, 22, 9, 11, 17, 10, 17, 14, 10, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.38941311836242676
[2, 2, 7, 5, 14, 22, 11, 21, 22, 17, 23, 9, 16, 10, 10, 3, 14, 15, 11, 11, 25, 15, 10, 24, 14, 3, 3, 0]	0.0	-0.006319613195955753
[2, 2, 7, 5, 22, 22, 13, 5, 11, 25, 5, 14, 20, 10, 26, 3, 14, 15, 11, 11, 5, 6, 20, 5, 14, 3, 3, 0]	0.0	-0.004673231393098831
[2, 2, 7, 22, 25, 8, 15, 21, 28, 23, 11, 9, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.543569028377533
[2, 2, 7, 5, 17, 22, 20, 5, 11, 14, 7, 10, 28, 10, 3, 15, 24, 8, 10, 25, 21, 10, 16, 11, 22, 3, 3, 0]	0.0	-0.005343480966985226
[2, 2, 7, 5, 14, 24, 11, 15, 22, 11, 11, 11, 9, 8, 10, 10, 3, 21, 5, 6, 9, 28, 14, 17, 15, 3, 3, 0]	0.0	-0.00552455335855484
[2, 2, 7, 5, 22, 22, 25, 25, 22, 8, 17, 9, 20, 10, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3, 3, 0]	0.0	0.36701223254203796
[2, 2, 7, 5, 25, 11, 17, 17, 5, 28, 17, 16, 15, 23, 11, 3, 14, 15, 10, 24, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.004926981404423714
[2, 2, 7, 16, 25, 15, 25, 22, 8, 22, 24, 14, 15, 6, 10, 3, 13, 15, 11, 11, 5, 21, 20, 5, 14, 3, 3, 0]	0.0	-0.006822347640991211
[2, 2, 7, 5, 25, 22, 8, 17, 28, 5, 20, 11, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.04987427964806557
[2, 2, 6, 5, 20, 23, 23, 22, 17, 11, 28, 5, 28, 13, 10, 3, 16, 15, 11, 11, 5, 15, 27, 5, 14, 3, 3, 0]	0.0	-0.0039483048021793365
[2, 2, 7, 5, 15, 7, 16, 11, 22, 17, 28, 20, 15, 27, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0057891011238098145
[2, 2, 7, 10, 15, 26, 11, 21, 23, 5, 22, 14, 17, 23, 18, 3, 23, 15, 29, 19, 21, 29, 29, 23, 15, 3, 3, 0]	0.0	-0.005431504920125008
[2, 2, 7, 5, 22, 22, 5, 5, 11, 17, 20, 19, 20, 12, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.41781532764434814
[2, 2, 7, 5, 16, 13, 22, 22, 17, 23, 11, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5103188753128052
[2, 2, 8, 5, 22, 22, 22, 11, 22, 7, 25, 15, 28, 27, 10, 3, 8, 21, 10, 11, 28, 25, 9, 23, 15, 3, 3, 0]	0.0	-0.0036900874692946672
[2, 2, 20, 26, 22, 22, 23, 21, 22, 17, 20, 19, 20, 12, 10, 3, 22, 15, 11, 11, 5, 15, 20, 18, 14, 3, 3, 0]	0.0	-0.0013673717621713877
[2, 2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 13, 19, 22, 13, 17, 25, 12, 12, 28, 3, 3, 0]	0.0	0.08019756525754929
[2, 2, 9, 5, 20, 14, 20, 25, 11, 24, 11, 14, 15, 25, 12, 3, 14, 15, 11, 11, 5, 29, 20, 26, 20, 3, 3, 0]	0.0	-0.0013173951301723719
[2, 2, 7, 5, 22, 20, 22, 21, 8, 22, 8, 15, 20, 28, 10, 3, 14, 15, 11, 25, 5, 15, 19, 5, 19, 3, 3, 0]	0.0	0.4310069680213928
[2, 2, 18, 5, 25, 20, 8, 28, 11, 26, 17, 8, 15, 5, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	0.0	-0.0011353541631251574
[2, 2, 7, 5, 25, 22, 10, 17, 17, 17, 17, 5, 19, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.46513769030570984
[2, 2, 7, 22, 25, 21, 8, 23, 11, 10, 20, 14, 15, 25, 5, 3, 14, 15, 18, 14, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.004875194281339645
[2, 2, 7, 5, 25, 17, 19, 16, 8, 22, 17, 28, 20, 15, 13, 26, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	0.0	0.49697497487068176
[2, 2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.04680204391479492
[2, 2, 7, 5, 22, 22, 19, 21, 25, 25, 14, 20, 20, 27, 7, 3, 14, 15, 11, 16, 24, 26, 20, 5, 14, 3, 3, 0]	0.0	-0.004862571135163307
[2, 2, 22, 5, 22, 22, 16, 11, 26, 18, 9, 5, 20, 10, 3, 5, 16, 10, 11, 21, 14, 11, 8, 5, 14, 3, 3, 0]	0.0	-0.0015590027906000614
[2, 2, 7, 5, 15, 23, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5324574112892151
[2, 2, 14, 5, 21, 22, 28, 21, 10, 18, 8, 23, 5, 28, 10, 3, 11, 13, 15, 11, 10, 15, 10, 25, 15, 3, 3, 0]	0.0	-0.0005716619780287147
[2, 2, 7, 5, 25, 8, 16, 8, 22, 17, 28, 20, 15, 13, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5446333885192871
[2, 2, 7, 5, 15, 6, 22, 22, 17, 23, 11, 14, 15, 18, 10, 3, 11, 29, 29, 23, 10, 25, 10, 21, 15, 3, 3, 0]	0.0	-0.005726811476051807
[2, 2, 7, 29, 10, 22, 23, 21, 22, 23, 17, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 9, 10, 17, 22, 3, 3, 0]	0.0	-0.00474324356764555
[2, 2, 7, 5, 11, 11, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5478364825248718
[2, 2, 7, 5, 22, 29, 7, 9, 13, 20, 22, 11, 20, 10, 25, 3, 11, 15, 7, 18, 15, 7, 5, 16, 15, 3, 3, 0]	0.0	-0.005611530505120754
[2, 2, 7, 5, 25, 21, 19, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.6993979215621948
[2, 2, 7, 5, 22, 22, 13, 10, 25, 11, 17, 9, 20, 10, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3, 3, 0]	0.0	0.5097557902336121
[2, 2, 27, 5, 7, 22, 28, 13, 15, 10, 9, 5, 10, 18, 3, 5, 25, 8, 8, 26, 14, 22, 12, 5, 14, 3, 3, 0]	0.0	-0.005077891983091831
